Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
186,85;1825;531,16;30,23;54,62;47,1;13,84;169,91;2055,5;1,16;0,66;0,78;48,2;59,48;6,52;0,89;230,5;0,91;19,13;0,89;0,99;19,45;17,57;2491;0,73;0,84;8081,52;59,67;46;1,3;0,77;3,26;3,33;8,74;6,14;8,47;4,5;1;2,28;1,87;24,3
135,15;1135,5;699,28;23,98;48,42;30,13;96,21;128,21;1170,5;1,61;0,78;0,62;38,02;43,02;5,46;0,97;35;0,95;16,09;0,67;0,84;28,89;29,17;1536;0,74;0,87;4582,69;47,85;31;1,54;0,75;2,21;4,39;10,54;6,67;11,03;5,55;3,51;0,37;0,28;19,27
144,12;1246,5;623,45;26,09;52,26;31,06;85,86;134,54;1294,5;1,68;0,75;0,58;39,84;45,88;5,51;0,96;48;0,93;16,66;0,65;0,82;23,86;23,9;1768;0,71;0,93;5099,19;52,17;32,36;1,61;0,74;2,12;4,18;10,78;7,7;-10,2;5,4;3,07;0,92;1,25;19,76
137,88;1204;735,61;21,75;42,35;36,89;95,32;127,4;1249,5;1,15;0,8;0,85;39,15;43,89;6,02;0,96;45,5;0,92;15,79;0,82;0,96;34,74;33,83;1584;0,76;0,72;4908,29;43,42;36,77;1,18;0,79;3,38;4,6;13,06;9,21;-12,24;6,62;1,19;0,43;0,67;19,63
122,47;971,5;418,23;19,92;38,83;31,95;79,82;113,98;1002,5;1,22;0,81;0,82;35,17;38,98;5,64;0,97;31;0,93;15,44;0,85;0,93;21,54;21;1360;0,71;0,47;3897,61;39,81;32,5;1,22;0,79;2,97;4,35;-12,42;-8,49;11,68;6,33;1,41;0,37;0,17;17,63
122,47;963,5;483,76;18,89;37,15;33,69;53,92;113,88;1010;1,1;0,81;0,89;35,03;38,98;5,75;0,95;46,5;0,93;15,57;0,97;0,98;26,05;25,6;1406;0,69;0,87;3931,33;37,74;34,91;1,08;0,79;3,5;4,48;-12,3;-8,59;-12,49;6,66;0,66;0,37;0,35;17,54
150,37;1499;511,3;24,91;47,83;40,3;144,69;141,73;1537,5;1,19;0,83;0,83;43,69;47,86;6,32;0,97;38,5;0,94;15,08;1;0,94;21,38;20,53;1936;0,77;0,94;6055,84;49,82;40,67;1,23;0,79;3,16;4,36;12,64;-8,63;12,2;6,66;1,5;1,18;1,56;21,51
151,2;1541;414,77;23,98;47,16;42,04;55,93;141,96;1576,5;1,12;0,85;0,88;44,3;48,13;6,45;0,98;35,5;0,94;14,83;0,98;0,96;17,59;17,3;2070;0,74;0,91;6228,2;47,8;42,02;1,14;0,79;3,49;5,02;13,49;9,06;14,06;7,31;0,32;0,53;2,74;21,59
109,74;827;376,65;16,96;32,64;32,51;4,48;104,22;852;1;0,86;0,99;32,45;34,93;5,68;0,97;25;0,95;14,56;0,97;1,02;23,08;22,2;1122;0,74;0,75;3333,5;33,73;32,74;1,03;0,8;6,22;5,72;17,01;13,33;-16,86;9,28;0,04;0,05;0,03;16,23
115,4;922;547,58;17,94;34,5;34,3;165,15;109,61;945;1,01;0,87;0,99;34,26;36,73;5,83;0,98;23;0,95;14,44;0,97;1,01;31,74;30,52;1260;0,73;0,47;3717,84;35,36;34,52;1,02;0,8;5,37;5,26;16,91;12,5;17,76;9,52;0,99;0,83;0,35;17,05
124,23;1079;277,19;19,56;37,86;36,42;18,8;118,51;1104,5;1,04;0,88;0,96;37,07;39,54;6,02;0,98;25,5;0,95;14,3;0,95;1;14,64;14,17;1443;0,75;1;4332,45;39,05;37;1,06;0,8;4,46;6,86;-16,91;11,83;16,9;8,88;0,27;0,07;0,16;18,54
172,27;2060,5;152;26,97;53,15;49,65;79,99;163,61;2103;1,07;0,87;0,93;51,22;54,83;7,03;0,98;42,5;0,95;14,4;0,96;0,98;5,72;5,64;2808;0,73;0,2;8290,4;53,6;49,86;1,07;0,8;3,93;5,51;-16,12;-11,22;15,6;8,55;1,02;0,41;1,66;25,41
173,68;1974;254,42;27,32;53,08;48,25;9,4;162,83;2046;1,1;0,82;0,89;50,13;55,28;6,88;0,96;72;0,94;15,28;0,93;0,98;9,59;9,31;2700;0,73;0,8;8046,42;54,04;48,92;1,1;0,79;3,76;3,9;-11,14;-8,55;-11,27;6,06;0,83;1;0,49;25,09
183,72;1957,5;197,68;31,39;57,87;46,43;90,99;169,96;2061;1,25;0,73;0,74;49,92;58,48;6,56;0,95;103,5;0,93;17,24;0,79;0,93;6,83;6,3;3150;0,62;0,68;8441,62;61,52;48,07;1,28;0,78;3,19;3,7;9,6;6,76;-10,66;5,17;2,53;1,85;1,06;25,32
140,71;1303;214,67;24,84;49,34;33,76;76,85;133,54;1334,5;1,46;0,83;0,68;40,73;44,79;5,8;0,98;31,5;0,95;15,2;0,73;0,86;8,7;8,64;1680;0,78;0,5;5233,01;49,65;35,02;1,42;0,77;2,42;5,03;12,14;7,65;-12,43;6,38;2,92;0,21;0,25;20,5
187,1;2465,5;44;29,66;58,12;54,6;132,91;178,65;2507,5;1,06;0,89;0,93;56,03;59,55;7,35;0,98;42;0,95;14,2;0,96;0,98;1,51;1,48;3135;0,79;0,48;9970,7;59,2;54,99;1,08;0,8;4,04;5,48;15,93;10,85;17,19;8,79;0,66;0,25;0,1;28,02
190,99;2469;95,75;31,24;61,48;51,35;134,38;179,93;2519,5;1,2;0,85;0,83;56,07;60,8;7,15;0,98;50,5;0,94;14,77;1;0,93;3,12;3,07;3364;0,73;0,62;9918,55;62,48;51,57;1,21;0,79;3,08;4,74;-13,21;-9,02;12,56;6,79;2,75;0,81;1,07;28,03
171,68;2079;21;27,98;55,26;48,65;92,82;164,62;2115,5;1,14;0,89;0,87;51,45;54,65;6,92;0,98;36,5;0,96;14,18;0,89;0,95;0,76;0,75;2695;0,77;0,18;8446,04;55,36;49,62;1,12;0,79;3,43;5,08;-14,56;-9,73;13,84;7,53;1,18;0,32;0,1;25,76
282,49;20,5;459,21;25,81;48,75;33,97;139,12;136,04;1348,5;1,44;0;0,01;5,11;89,92;0,73;0,02;1328;0,48;3892,78;0,87;0,89;18,84;17,79;1927;0,01;0,09;5203,05;51,62;35,88;1,44;-1,27;-1,56;-2,78;-5,66;-3,47;5,68;-2,95;9,76;8,62;8,79;9,99
156,61;1594,5;26;25,32;50,15;41,11;94,85;146,57;1645;1,22;0,82;0,81;45,06;49,85;6,36;0,97;50,5;0,94;15,38;0,88;0,93;1,04;1,03;2107;0,76;0,16;6477,34;50,22;41,55;1,21;0,79;3,02;3,84;-10,59;-7,3;10,82;5,74;1,67;0,98;0,59;22,59
412,17;30,5;273;33,85;64,86;54,08;157,52;192,68;2787;1,2;0;0,01;6,23;131,2;0,77;0,01;2756,5;0,47;5570,07;0,85;0,95;8,42;8,07;3944;0,01;0,05;11018,35;67,48;55,45;1,22;-1,45;-1,59;-3,28;5,52;-3,38;-4,54;-2,59;11,26;15,16;15,31;11,39
140,71;1301;194;24,62;47,09;35,42;126,61;133,08;1335;1,33;0,83;0,75;40,7;44,79;5,93;0,97;34;0,95;15,22;0,91;0,9;8,24;7,88;1845;0,71;0,05;5240,74;49,24;36,6;1,35;0,78;2,7;5,13;12,84;8,21;13,28;6,83;2,21;0,11;0,14;20,47
134,37;1012;446,61;25,64;52,23;25,28;115,62;126,64;1049,5;2,07;0,7;0,47;35,9;42,77;4,97;0,96;37,5;0,94;17,84;0,73;0,77;17,1;17,42;1680;0,6;0,61;4147,53;51,26;25,21;2,03;0,69;1,81;4,15;-10,2;-6,3;10,53;5,39;4,94;0,46;0,18;18,44
157,54;1236;745,79;28,64;59,41;28,3;3,57;142,94;1318;2,1;0,63;0,45;39,67;50,15;5,15;0,94;82;0,91;20,08;0,49;0,77;25,11;26,04;1596;0,77;0,6;5281,4;57,27;29,61;1,93;0,69;1,81;3,9;-9,85;-6,25;-9,49;5;5,59;0,8;0,59;20,48
150,51;1034;515,39;30,66;62,48;21,48;27,63;140,61;1093,5;2,91;0,57;0,34;36,28;47,91;4,59;0,95;59,5;0,93;21,91;0,65;0,72;16,5;16,81;2109;0,49;0,63;4215,57;61,33;22,46;2,73;0,58;1,37;3,61;9,6;-5,81;8,58;4,52;7,78;0,5;0,54;19,4
126,95;909,5;661,53;24,42;47,56;25,47;104,47;119,4;955,5;1,87;0,71;0,51;34,03;40,41;4,93;0,95;46;0,94;17,72;0,63;0,8;27,82;27,09;1519;0,6;0,48;3804,86;48,66;25,81;1,89;0,71;1,91;3,75;9,14;6,06;9,06;4,71;4,24;0,65;0,46;17,42
176,41;1080,5;428,75;36,1;75,01;22,2;117,96;163,66;1312,5;3,38;0,44;0,24;37,09;56,15;4,28;0,82;232;0,93;28,8;0,68;0,69;11,43;11,88;2709;0,4;0,61;5230,9;72,2;28,58;2,53;0,46;1,06;2,23;6,92;-4,18;5,7;3,06;10,55;2,17;1,79;20,93
155,64;922,5;672,62;31,58;68,68;18,64;97,74;143,17;1007,5;3,68;0,48;0,25;34,27;49,54;4,14;0,92;85;0,92;26,26;0,37;0,66;19,59;21,3;1449;0,64;0,4;4021,86;62,59;23,72;2,64;0,49;1,12;3,27;8,62;-5,29;-7,8;4,1;9,87;1,53;1,5;19,57
140,23;1091;257,39;26,4;53,72;26,52;72,92;130,4;1141;2,03;0,7;0,48;37,27;44,64;5,09;0,96;50;0,93;18,02;0,65;0,77;9,58;9,75;1568;0,7;0,51;4475,38;52,8;26,87;1,97;0,7;1,86;4,05;9,49;5,95;9,7;4,93;4,11;0,67;0,81;18,54
115,2;835;312,06;20,08;43,57;27,06;142,42;110,54;873;1,61;0,79;0,56;32,61;36,67;4,94;0,96;38;0,96;15,89;0,95;0,81;14,33;15,54;1443;0,58;0,84;3704,28;40,16;27,97;1,44;0,77;2,52;5,39;12,5;8,3;12,29;6,35;2,04;0,68;1,93;16,27
163,88;1199;573,59;31,89;62,98;25,96;92,82;149,47;1283;2,43;0,56;0,38;39,07;52,17;4,92;0,93;84;0,91;22,4;0,41;0,76;18,21;17,98;1664;0,72;0,27;5136,19;63,29;26,17;2,42;0,64;1,58;3,25;8,45;-5,69;-7,89;4,17;7,34;1,39;0,98;20,73
176,75;1161,5;431,92;37,17;75,44;19,6;68,82;164,11;1304,5;3,85;0,47;0,26;38,46;56,26;4,43;0,89;143;0,93;26,9;0,49;0,69;11,45;11,62;2485;0,47;0,26;4645,96;74,33;24,15;3,08;0,49;1,1;5,11;10,55;5,87;11,29;5,32;10,45;0,21;0,42;21,4
146,71;1050;189;29,27;58,31;23,12;82,23;136,05;1113,5;2,52;0,61;0,39;36,56;46,7;4,79;0,94;63,5;0,93;20,5;0,46;0,74;6,48;6,46;1593;0,66;0,19;4235,2;57,87;24,74;2,34;0,63;1,53;4,36;-10,5;-6,31;-10,77;5,51;6,63;0,19;0,36;19,14
308,59;12;590;28,86;58;27,93;82,17;142,4;1292;2,08;0;0;3,91;98,23;0,51;0,01;1280;0,46;7935,8;0,51;0,78;20,35;20,44;1653;0,01;0,06;5088,49;57,72;28,85;2;-1,61;-3,02;-4,82;-9,56;-6,27;8,33;-4,77;8,41;11,27;11,23;8,56
160,27;1292,5;499;30,15;60,09;28,14;97,82;146,03;1384;2,14;0,63;0,46;40,57;51,01;5,23;0,93;91,5;0,91;19,87;0,54;0,77;16,61;16,55;2013;0,64;0,01;5312,46;60,21;30,6;1,97;0,67;1,72;4,16;-10,64;-6,49;10,01;5,28;5,98;0,73;0,22;20,92
153,78;1332,5;14,85;27,83;54,67;32,01;66,68;142,57;1424,5;1,71;0,71;0,57;41,19;48,95;5,57;0,94;92;0,93;17,75;0,72;0,83;0,54;0,53;2014;0,66;0,21;5497,27;55,66;33,8;1,65;0,73;2,05;4,87;11,56;7,11;-11,94;6,06;4,43;0,2;0,31;20,97
148,12;1217,5;378;26,58;53,76;30,08;1,23;136,36;1284;1,79;0,7;0,54;39,37;47,15;5,37;0,95;66,5;0,92;18,02;0,56;0,81;14,06;14,22;1620;0,75;0;5080,71;53,15;29;1,83;0,71;1,92;4,55;-11,03;-6,81;10,98;5,72;6,42;0,68;0,68;20,87
97,01;4,5;304;10,12;18,15;7,37;56,08;46,02;115,5;2,46;0,01;0,02;2,39;30,88;0,56;0,04;111;0,47;2091,41;0,67;0,81;33,5;30,03;216;0,02;0,03;420,2;20;7,96;2,51;-0,89;-1,6;-1,69;-3,73;-2,74;-3,29;-1,94;1,55;3,39;3,26;3,41
155,82;1209;436;31,4;63,36;25,31;49,75;146,73;1257,5;2,5;0,63;0,38;39,23;49,6;4,93;0,96;48,5;0,94;20,08;0,85;0,74;13,76;13,89;2385;0,51;0,04;5037,16;62,8;24,75;2,54;0,63;1,53;4,17;-10,06;-6,07;-10,48;5,3;9,08;0,45;1,57;21,6
140,71;1300;194;24,62;47,07;35,43;126,55;133,02;1334;1,33;0,83;0,75;40,68;44,79;5,93;0,97;34;0,95;15,23;0,91;0,9;8,24;7,88;1845;0,7;0,05;5239,37;49,24;36,6;1,35;0,78;2,69;5,09;12,74;8,15;13,23;6,78;2,23;0,12;0,12;20,46
308,88;4482;511,24;47,24;91,95;64,33;27,48;258,86;4823,5;1,43;0,59;0,67;75,54;98,32;7,88;0,93;341,5;0,84;21,29;0,91;0,9;11,12;10,82;6708;0,67;0,73;18585,03;94,34;67,53;1,4;0,76;2,4;3,73;-10,33;-6,88;10,62;5,61;5,13;2,52;2,44;37,92
330,43;17,5;686,34;24,62;43,98;30,82;10,06;126,6;989,5;1,43;0;0,01;4,72;105,18;0,71;0,02;972;0,38;6239,22;0,67;0,92;31,21;27,87;1617;0,01;0,4;4258,32;49,24;32,2;1,53;-1,1;-1,53;-2,68;3,43;-1,78;-4,14;-1,87;3,92;9,17;9,3;3,99
151,44;1600,5;388,05;23,71;46,71;43,71;125,06;143,96;1626;1,07;0,88;0,93;45,14;48,2;6,61;0,98;25,5;0,95;14,33;0,96;0,98;16,62;16,36;2208;0,72;0,12;6413,61;47,13;44,38;1,06;0,8;4,01;5,78;-16,4;-11,02;16,99;9;0,55;0,12;0,08;22,57
150,95;1565,5;747,57;23,4;45,56;44,04;133,5;142,54;1598;1,03;0,86;0,96;44,65;48,05;6,61;0,98;32,5;0,94;14,56;0,98;1;32,82;31,95;2070;0,76;0,64;6303,38;46,75;44,65;1,05;0,8;4,53;7,1;-18,54;12,16;17,86;9,54;0,37;0,12;0,07;22,32
376,72;23,5;635;27,63;50,85;47,35;161,61;160,25;1938;1,07;0;0,01;5,47;119,91;0,77;0,01;1914,5;0,43;6038,99;0,91;1;24,98;22,98;2544;0,01;0,75;7563,5;53,85;48,75;1,1;-1,4;-1,28;-2,98;-4,44;-2,63;4,67;-2,17;8,69;12,36;12,49;8,87
150,37;1485;350,7;24,6;47,83;39,75;56,11;140,29;1522;1,2;0,83;0,83;43,48;47,86;6,29;0,98;37;0,93;15,23;0,96;0,93;14,66;14,25;2024;0,73;0,41;5972,79;49,2;39,92;1,23;0,79;3,06;6,44;15,11;9,91;-15,09;7,82;1,6;0,13;0,05;21,79
126,23;1098;603,62;21,81;43,24;32,66;38,3;121,03;1119,5;1,32;0,87;0,75;37,39;40,18;5,69;0,98;21,5;0,96;14,51;0,93;0,89;27,92;27,67;1480;0,74;0,72;4435,76;43,6;33,84;1,29;0,78;2,72;4,9;12,14;7,82;13,36;6,46;1,94;0,26;0,02;18,76
119,64;942,5;749,53;18,85;36,45;33,02;135,5;111,56;973;1,1;0,83;0,9;34,64;38,08;5,74;0,97;30,5;0,93;15,19;1;0,97;41,13;39,76;1296;0,73;0,53;3780,93;37,64;33,8;1,11;0,8;3,62;5,03;14,57;-10,61;13,99;7,64;0,63;0,17;0,21;17,33
139,88;1296;345,26;23,12;43,81;38,33;93,71;133,08;1356;1,14;0,83;0,86;40,62;44,53;6,14;0,96;60;0,95;15,1;0,91;0,97;15,76;14,93;1760;0,74;0,55;5274,38;46,1;40,02;1,15;0,79;3,33;4,16;-11,69;8,16;-11,55;6,25;1,1;0,59;0,34;20,35
154,61;1590,5;343,74;24,3;47,51;42,87;152,51;144,32;1630;1,11;0,84;0,9;45;49,21;6,53;0,98;39,5;0,93;15,03;0,94;0,97;14,47;14,14;2068;0,77;0,81;6398,7;48,6;43,27;1,12;0,8;3,55;7,06;17,67;-12,66;17,56;9,29;0,92;0,06;0,33;22,52
160,85;1773;492,18;25,11;48,86;46,55;90,86;151,8;1813,5;1,05;0,86;0,95;47,51;51,2;6,8;0,98;40,5;0,94;14,59;0,96;0,99;20,15;19,6;2400;0,74;0,51;7145,2;50;46,64;1,07;0,8;4,27;6,33;17,47;11,82;17,83;9,51;0,4;0,06;0,2;23,75
135,64;1272,5;207,42;21,22;41,64;39,15;91,31;128,79;1299,5;1,06;0,87;0,93;40,25;43,18;6,24;0,98;27;0,95;14,46;0,95;0,98;9,96;9,78;1680;0,76;0,5;5121,62;42,19;39,32;1,07;0,8;3,94;4,77;-14,19;-10,02;14,37;7,82;0,52;0,24;0,19;20,14
150,27;1526,5;643,76;24,28;47,97;40,8;147,87;141,7;1559,5;1,18;0,85;0,84;44,09;47,83;6,37;0,98;33;0,94;14,79;0,92;0,94;26,84;26,51;2112;0,72;0,34;6148,69;48,55;42,2;1,15;0,79;3,13;5,58;-14,63;-9,5;14,43;7,71;1,54;0,12;0,09;22,1
165,2;1857;315,3;25,74;50,69;47,14;83,05;155,61;1901;1,08;0,86;0,92;48,63;52,58;6,83;0,98;44;0,94;14,7;0,96;0,98;12,44;12,25;2499;0,74;0,63;7506,29;51,4;47,57;1,08;0,8;3,96;4,56;-13,98;9,95;13,27;7,32;0,51;0,51;0,3;24,32
130,37;1143;165;20,12;39,6;36,99;55,62;122,06;1171;1,07;0,85;0,93;38,15;41,5;6,06;0,98;28;0,94;14,87;1;0,98;8,33;8,2;1521;0,75;0,06;4601,25;39,96;37,44;1,07;0,8;4,06;6,19;-16,77;-11,66;-17,68;9,12;0,42;0,15;0,24;19,08
173,34;1939;594,99;27,44;54,56;46,91;53,8;162,2;2017,5;1,16;0,81;0,83;49,69;55,18;6,73;0,96;78,5;0,94;15,5;1;0,95;21,81;21,69;2601;0,75;0,28;8039,87;54,64;46,23;1,18;0,78;3,22;3,75;-10,29;-7,48;10,26;5,5;1,31;1,19;0,69;24,86
153,78;1584,5;422,48;24,46;47,38;42,9;119,89;144,16;1627,5;1,1;0,84;0,9;44,92;48,95;6,53;0,97;43;0,94;14,93;0,94;0,97;17,83;17,27;2160;0,73;0,3;6385,19;48,92;43,8;1,12;0,8;3,64;5,71;15,23;10,06;-15,7;8,23;2,15;0,57;1,13;22,43
341,5;20;297,36;30,79;58,81;38,31;49,69;159,88;1835;1,53;0;0,01;5,05;108,7;0,66;0,01;1815;0,47;5831,27;0,88;0,87;10,11;9,66;2744;0,01;0,34;7078,8;60,44;40,6;1,49;-1,38;-1,78;-2,65;4,82;3,08;-4,25;-2,34;8,61;13,6;13,74;8,74
163,1;1733,5;492,89;26,03;51,61;43,44;152,95;152,02;1792;1,19;0,82;0,83;46,98;51,91;6,54;0,97;58,5;0,93;15,34;0,9;0,94;19,1;18,94;2444;0,71;0,23;7042,58;51,97;48,1;1,08;0,79;3,03;4,49;12,22;8,23;12,37;6,59;1,54;0,46;0,19;23,51
158,85;1687;546,37;24,62;47,81;45,07;2,75;148,54;1734;1,06;0,84;0,94;46,35;50,56;6,7;0,97;47;0,94;14,96;0,96;0,99;22,85;22,19;2303;0,73;0,18;6769,48;49,24;46,06;1,07;0,8;4,04;4,9;14,84;10,2;-14,08;7,75;0,54;0,33;0,18;23,19
136,61;1177,5;444,23;21,38;40,85;37,5;41,66;126,06;1224;1,09;0,79;0,9;38,72;43,48;6,06;0,96;46,5;0,92;15,85;0,98;0,98;21,75;20,78;1722;0,68;0,15;4813,12;42,54;37,45;1,14;0,79;3,78;4,7;12,43;-9,16;-12,11;6,48;0,62;0,53;0,16;19,4
153,44;1403,5;617;24,11;44,26;41,67;128,07;139,62;1479,5;1,06;0,75;0,91;42,27;48,84;6,35;0,95;76;0,91;16,77;0,98;1;27,88;25,59;1980;0,71;0,03;5794,2;45,61;43,17;1,06;0,79;3,57;3,97;13,74;-9,62;-13,88;7,78;0,34;1,27;0,84;21,17
163,1;1721,5;122;26,91;52,62;41,91;144,83;152,18;1772;1,26;0,81;0,79;46,82;51,91;6,45;0,97;50,5;0,93;15,45;0,94;0,92;4,64;4,53;2448;0,7;0,03;6928,82;53,81;42,32;1,27;0,78;2,83;4,48;11,97;8,05;11,82;6,33;1,63;0,63;1,46;23,28
179,44;1482,5;411;33,43;70,75;28,72;76,06;162,6;1604;2,46;0,58;0,38;43,45;57,12;5,17;0,92;121,5;0,91;21,72;0,55;0,73;11,62;12,3;2376;0,62;0,05;6382,29;66,85;28,83;2,32;0,64;1,57;3,36;7,92;5,21;7,98;4,08;7,75;1,23;1,22;22,74
148,99;1161;803,83;28,64;57,47;27,75;43,97;139,51;1220;2,07;0,66;0,45;38,45;47,43;5,07;0,95;59;0,94;19,12;0,98;0,77;27,97;28,06;2070;0,56;0,69;5010,73;57,28;30,79;1,86;0,66;1,68;3,3;-8,53;-5,44;8,35;4,41;6,16;1,18;0,31;20,03
138,67;1133,5;732,55;25,32;51,12;30,62;89,53;132,29;1171,5;1,67;0,74;0,55;37,99;44,14;5,31;0,97;38;0,95;16,96;0,53;0,82;28,66;28,93;1377;0,82;0,69;4916,9;50,45;26,89;1,88;0,71;1,92;3,98;-10,02;-6,34;9,92;5,22;7,23;0,59;1,36;20,24
131,25;917;426,98;25,89;53,92;22,19;83,49;124,8;945,5;2,43;0,67;0,4;34,17;41,78;4,65;0,97;28,5;0,95;18,79;0,44;0,74;15,84;16,49;1196;0,77;0,59;3758,31;51,79;23,34;2,22;0,65;1,59;4,39;11,84;-6,85;-10,31;5,41;5,88;0,23;0,42;17,82
164,12;1230,5;506,46;31,26;71,15;24,71;87,38;151,17;1344;2,88;0,57;0,31;39,58;52,24;4,69;0,92;113,5;0,92;21,89;0,41;0,68;14,24;16,2;1638;0,75;0,68;5522,98;62,51;25,63;2,44;0,6;1,46;3,27;8,01;5,43;7,82;4,07;7,55;1,03;0,97;20,8
280,53;27;592,98;25,66;50,66;31,25;55,62;133,82;1263;1,62;0;0,01;5,86;89,3;0,82;0,02;1236;0,48;2914,79;0,89;0,84;23,41;23,11;1974;0,01;0,56;4973,99;51,31;31,31;1,64;-1,03;-1,04;-2,15;-4,26;-2,42;4,21;-2,21;6,83;11,7;11,9;7,1
158,61;1472,5;253,67;29,18;59,83;32,05;155,93;149,33;1542,5;1,87;0,74;0,52;43,3;50,49;5,6;0,95;70;0,94;17,08;0,75;0,79;8,48;8,69;2255;0,65;0,69;6024,57;58,31;32,96;1,77;0,71;1,93;3,96;9,29;5,85;9,88;4,86;5,05;0,55;0,3;21,98
137,88;1165;410,56;25,06;50,63;29,83;114,33;129,93;1201;1,7;0,77;0,58;38,51;43,89;5,41;0,97;36;0,94;16,32;0,78;0,82;16,22;16,38;1656;0,7;0,68;4745,16;50,12;30,77;1,63;0,74;2,12;4,05;9,71;6,19;-10,26;5,11;3,74;0,61;0,3;19,5
136,85;884;321,86;27,8;55,45;21,73;132,41;129,25;946,5;2,55;0,59;0,37;33,55;43,56;4,51;0,93;62,5;0,94;21,19;0,87;0,74;11,61;11,58;1755;0,5;0,86;3785,71;55,61;22,11;2,51;0,6;1,45;3,02;-7,7;-4,86;-8,13;4,11;6,68;1,16;0,47;17,83
200,89;1094,5;374,76;35,53;64,06;45,6;142,43;177,55;1829,5;1,4;0,34;0,34;37,33;63,95;4,66;0,6;735;0,88;36,87;0,97;0,88;11,7;10,55;3363;0,33;0,39;9175,91;71,06;34,98;2,03;0,43;1,13;1,63;-5,09;-3,38;-4,49;2,44;10,78;4,81;4,44;21,34
322,84;15,5;150;29,54;60,66;27,77;179,7;145,83;1329,5;2,18;0;0,01;4,44;102,76;0,57;0,01;1314;0,45;6724,05;0,47;0,77;4,95;5,08;1680;0,01;0,39;5292,66;59,08;29,88;1,98;-1,62;-3,12;-3,92;-7,63;-5,31;-7,02;-3,79;6,64;12,92;12,99;6,88
153,3;1030,5;386,54;29,6;62,08;23,88;75,21;141,51;1143,5;2,6;0,55;0,34;36,22;48,8;4,6;0,9;113;0,92;22,8;0,53;0,73;12,45;13,06;1798;0,57;0,28;4657,24;59,2;26,47;2,24;0,6;1,48;2,64;6,43;4,38;-6,5;3,33;7,09;1,88;0,95;19,25
149,44;1184,5;134,46;28,23;54,84;27,78;114,93;136,43;1239,5;1,97;0,67;0,5;38,83;47,57;5,24;0,96;55;0,91;18,85;0,7;0,79;4,9;4,76;1961;0,6;0,57;4786,46;56,36;28,6;1,97;0,7;1,87;4,36;10,47;6,75;-10,3;5,36;5,59;0,66;1,3;20,03
127,3;935,5;5;24,82;48,85;24,93;103,53;121,18;974,5;1,96;0,73;0,5;34,51;40,52;4,94;0,96;39;0,95;17,32;0,58;0,79;0,2;0,2;1450;0,65;0,28;3825,65;49,24;25,74;1,91;0,7;1,88;3,82;9,41;6,26;9,2;4,81;4,53;0,54;0,48;17,71
147,34;993;91,71;30,78;60,08;21,88;44,67;138,73;1036;2,75;0,57;0,35;35,56;46,9;4,59;0,96;43;0,94;21,86;1;0,74;3,05;2,98;2116;0,47;0,31;4129,82;61,55;22,02;2,8;0,59;1,41;3,51;8,39;5,6;-8,3;4,29;8,43;1,91;1,93;19,65
155,05;897;7,07;31,89;68,27;17,92;98,93;143,31;980,5;3,81;0,47;0,25;33,79;49,36;4,09;0,91;83,5;0,92;26,8;0,35;0,67;0,21;0,22;1386;0,65;0,49;3843,24;63,06;18,44;3,42;0,48;1,08;3,14;-7,78;-4,68;8,5;4,14;9,02;0,84;0,5;18,65
357,81;15,5;280;36,14;75,35;20,45;75,65;162,12;1311,5;3,68;0;0;4,44;113,89;0,51;0,01;1296;0,45;8259,69;0,44;0,68;7,43;7,75;2201;0,01;0,06;4840,79;72,28;21,1;3,43;-1,74;-3,4;-3,83;-7,32;-5,24;-6,15;-3,61;4,89;15,58;15,64;5,16
121,15;810,5;399;21,36;43,05;24,84;97,78;111,14;859,5;1,73;0,69;0,56;32,12;38,56;4,9;0,94;49;0,92;18,11;0,57;0,82;18,54;18,68;1008;0,8;0,01;3358,73;42,72;26,19;1,63;0,73;2,05;3,97;10,69;8,35;-9,63;5,09;3,42;0,56;0,22;16,33
202,65;2730;427,44;31,57;61,73;56,5;14,58;188,85;2790,5;1,09;0,84;0,91;58,96;64,51;7,5;0,98;60,5;0,93;15,04;0,92;0,97;13,85;13,54;3654;0,75;0,47;10957,65;62,8;57,69;1,09;0,8;3,71;4,52;13,3;9,24;13,85;7,34;0,83;0,61;0,31;29,48
173,92;1815,5;610,57;30,23;60,15;40,4;62,89;162,03;1911;1,49;0,75;0,64;48,08;55,36;6,2;0,95;95,5;0,93;16,66;0,82;0,86;20,3;20,2;2679;0,68;0,44;7635,33;60,46;38,77;1,56;0,74;2,2;3,64;-9,18;-6;9,49;4,88;4,36;1,06;1;24,27
377,16;30;0;25,43;47,35;35,64;22,96;140,15;1326,5;1,33;0;0,02;6,18;120,05;0,9;0,02;1296,5;0,37;4741,69;0,82;0,94;0;0;2142;0,01;0,39;5300,82;50,49;41;1,23;-1,01;-1,19;-2,66;-2,91;-1,23;3,04;-1,2;6,87;6,98;7,35;6,9
