Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
93,7028;69,4947;90,3402;10,1144;29,0462;27,1896;130,5518;83,0822;98,8429;51,0676;54,7043;15,4477;82,8376;142,5148;116,9168;28,6728;6,8668;11,6739
100,8425;88,6801;107,5179;5,5563;11,43;9,2837;140,6057;45,8243;107,6506;50,8449;10,8075;9,1598;101,7745;138,0639;123,8912;10,7521;2,9394;3,7137
99,2297;86,3238;105,5892;5,4206;11,4551;9,2115;142,8632;47,7818;105,7788;47,6906;11,8016;9,0145;99,4385;138,4273;123,5264;10,783;3,075;3,837
100,0711;87,564;106,1835;6,252;12,5239;10,7283;139,6144;46,5926;106,5888;51,0905;11,9326;10,316;100,5323;138,0822;123,6442;12,005;3,1304;4,2549
104,1646;93,5009;112,2422;5,5368;11,8912;10,0098;138,2868;43,9318;112,4016;55,8954;10,2447;9,7872;106,6644;137,649;124,7516;11,2557;2,9356;4,0107
100,9242;86,8758;106,5944;5,1844;12,5979;10,0151;138,925;49,4117;107,1185;50,2085;12,9627;9,5297;100,2496;138,8511;122,9448;11,7704;3,4166;4,6032
94,4131;79,1923;97,3861;8,6088;17,2363;15,0127;133,1209;53,5024;99,0484;51,8752;17,1257;13,5511;91,6938;138,6995;121,9157;16,86;3,7374;5,2545
100,1501;87,4046;106,2295;5,5077;12,2622;10,7911;139,0701;47,1385;106,6482;50,973;10,6476;10,3748;100,4236;138,2088;123,5281;11,8101;2,9287;4,3646
103,0383;91,0896;110,4517;5,1069;9,5902;8,102;147,4897;45,402;110,5123;43,4054;8,6639;8,0402;104,4271;138,1805;124,1634;9,0587;2,4284;3,0682
99,4637;87,357;106,3334;6,0419;12,8282;10,469;137,9965;47,2211;106,5763;53,7781;12,0742;10,2223;100,359;138,1338;123,9309;12,1677;3,2098;4,1931
101,6934;91,6091;110,0577;6,1825;13,1499;10,5389;131,9364;44,395;110,1897;62,0888;12,2998;10,3588;104,539;137,4669;125,0375;12,3715;3,3387;4,2543
101,7819;86,5339;104,5158;5,4158;12,3046;10,7388;137,863;47,558;105,8351;45,9077;11,5504;9,7744;99,506;138,4205;121,9344;11,7662;3,0196;4,4622
104,6986;93,3833;111,5755;4,3299;9,2687;7,864;144,5381;42,4274;111,7417;47,5006;8,7818;7,6751;106,4771;137,5657;124,3262;8,6933;2,5566;3,5187
98,1129;86,9529;105,7735;6,1526;12,7692;10,5075;133,8279;47,1373;105,9659;58,5428;11,894;10,302;99,8203;137,8984;124,4605;12,1568;3,1788;4,1498
106,5335;96,1124;114,5139;4,886;8,0799;7,8198;151,1519;41,4698;114,6079;40,4836;7,4856;7,6718;109,3112;137,3755;124,8855;7,862;2,1507;2,8332
95,8815;79,6191;97,9655;7,8449;17,0151;14,7719;133,4838;54,9511;100,2659;49,9127;17,5863;12,7882;92,2916;138,9791;121,3384;16,5438;3,7401;5,5468
97,1513;81,4171;98,9528;7,4915;15,121;13,6563;137,1628;51,4925;101,1361;45,4129;15,0721;11,8514;93,9722;138,4826;121,5482;14,8239;3,2407;4,9737
102,2096;89,8312;109,4937;5,2602;11,8168;9,6503;139,1322;47,3293;109,6935;52,6868;10,7923;9,422;103,2;138,4196;123,9049;11,0988;3,0651;4,1876
101,3123;87,0355;105,1694;5,7465;11,6874;10,4045;138,6442;46,5452;105,9613;46,8512;9,9544;9,733;100,0076;138,2665;122,5123;11,2681;2,7602;4,1342
102,0348;88,442;106,8247;5,6357;11,0822;9,5916;142,8117;45,4401;107,2272;44,0777;9,6495;9,2849;101,5199;138,1922;122,9851;10,5795;2,6653;3,6795
97,4881;84,9292;104,4895;5,6668;12,6966;10,6012;135,9702;49,8141;104,7592;54,6601;11,5509;10,3328;97,9895;138,5205;123,7411;12,0971;3,1876;4,441
96,2439;86,1858;104,1219;5,9956;12,1377;9,752;129,5874;45,975;104,2923;61,4971;11,9095;9,592;98,6984;137,3387;124,9553;11,4856;3,2001;4,0073
101,0197;87,3101;106,489;4,7058;10,6334;8,7651;143,1041;47,1985;106,7285;44,9941;10,2373;8,5529;100,5565;138,5415;123,0248;9,9947;2,8553;3,815
98,9592;88,6855;107,6837;4,9967;9,6193;7,6545;142,1911;45,917;107,7273;52,6514;10,3074;7,6133;101,6791;137,7382;125,0487;8,9787;2,8015;3,1967
97,45;84,9254;103,554;5,7242;10,7879;9,2488;142,238;47,2387;103,7922;47,4111;10,5538;9,0103;97,7631;138,1215;123,6349;10,3666;2,7897;3,6495
98,6477;87,312;106,1611;5,6457;9,8706;8,1816;144,1162;46,1496;106,2428;48,3899;9,9081;8,1048;100,2674;137,9175;124,4082;9,3709;2,661;3,2178
102,3943;92,21;108,8737;4,97;10,7357;8,7791;128,8945;40,688;109,1404;61,3477;10,4433;8,4703;104,7606;136,7704;124,7119;10,0462;3,0636;3,9543
95,5788;84,2076;101,3156;5,3909;13,5334;10,3488;124,1755;46,5228;101,9763;62,8032;14,9017;9,7146;96,5078;137,3528;124,0231;12,6401;3,8233;4,9326
96,0576;78,4686;98,8611;7,5206;15,3775;13,6857;141,8151;58,0584;100,6464;41,0238;16,3077;12,014;91,7578;140,0594;120,9234;15,0458;3,4844;5,0994
97,9109;84,7728;105,3175;6,5941;14,5681;10,8105;133,5419;51,8622;105,477;57,8729;15,3244;10,6597;98,154;139,0444;123,6009;13,5537;3,9252;4,586
102,4369;91,0164;110,0314;6,1301;13,5033;11,1754;133,2811;45,9939;110,3005;59,3106;12,1317;10,8698;104,1633;137,9657;124,3513;12,7785;3,3476;4,6305
97,5374;81,5836;100,3673;6,4198;13,7849;12,1531;142,2029;51,8746;101,7545;41,064;13,5021;11,0376;94,5412;138,9879;121,6384;13,3553;3,1517;4,5806
99,8961;88,1663;107,0007;8,2955;15,7879;13,6228;130,1102;47,3782;107,3647;61,0465;13,7989;13,1388;101,1022;138,0228;124,1217;15,2787;3,5753;4,7869
107,2851;100,5329;116,3273;7,1183;15,8389;13,0522;103,2269;38,0005;116,9555;77,7106;15,0565;11,9592;112,8543;135,6603;126,5424;14,9934;3,6947;5,1263
102,9903;92,4806;110,5231;6,9521;15,333;11,6789;122,0658;44,1058;110,7741;67,1592;14,5177;11,3911;105,3604;137,4022;124,7177;14,2892;3,9169;4,8554
100,725;89,2011;108,0378;7,5835;15,9358;13,3658;123,5073;47,6391;108,4919;64,5323;13,0709;12,9119;102,1834;137,9817;124,2235;15,2374;3,5531;5,1466
97,632;81,3982;99,9008;5,8307;11,6514;11,0089;145,4857;50,9411;101,3045;33,7326;11,0316;9,9565;94,2835;138,9117;121,4152;11,4849;2,6248;3,9445
95,1332;81,9955;100,2069;7,7765;16,7809;14,6424;125,0958;51,8092;101,5963;60,7787;16,4868;13,1934;94,5232;138,2302;123,1411;16,328;3,789;5,6185
96,9462;84,6662;103,6021;6,3777;14,2189;11,9601;129,9127;49,0332;103,9253;59,4804;12,6785;11,6619;97,5097;138,2369;123,7862;13,6267;3,368;4,7085
97,5069;84,9465;106,9106;8,9368;17,7846;13,6045;125,6792;55,6935;107,0283;63,8816;16,8884;13,5371;98,6487;139,5202;124,1702;16,6909;4,3954;5,0287
96,368;86,0958;106,3553;7,3736;13,6064;10,0393;131,6513;51,0183;106,5935;62,2748;14,6776;9,9226;99,2665;138,3288;125,2351;12,5943;3,8225;4,1131
98,9144;87,6471;107,7773;7,6522;15,4403;11,4971;130,1328;49,6905;107,8338;62,9337;16,5565;11,4279;100,9165;138,4554;124,6286;14,3632;4,1913;4,3908
100,045;88,1373;110,2818;8,5787;17,3826;12,8083;130,7071;53,8577;110,3413;63,2301;18,0367;12,7399;102,0088;139,3857;124,6049;16,1274;4,5357;4,8757
101,1209;90,1855;110,2061;7,1187;15,1194;11,219;129,7946;48,3661;110,3499;63,8858;16,2019;11,0419;103,5344;138,2969;124,8161;13,965;4,1879;4,5873
106,3972;96,9052;117,4263;5,8488;12,4259;8,9995;135,4908;45,8622;117,4459;62,2392;12,189;8,9672;110,5922;138,0603;125,7401;11,2997;3,4828;3,917
100,2743;87,7495;108,6242;7,7653;15,8772;12,4058;130,2865;51,7354;108,8218;60,7451;14,5064;12,1857;101,3087;139,0058;124,0023;14,9226;3,8952;4,9558
101,0618;89,9404;111,8332;6,187;14,127;11,1757;129,9629;51,9536;111,864;63,8457;12,4466;11,1368;103,7932;139,0641;124,9884;13,2029;3,6055;4,6985
98,7522;85,2425;106,8281;8,6358;17,5541;14,3591;127,7823;54,6617;107,0519;61,4508;14,3971;14,1503;98,9049;139,5459;123,5311;16,7341;3,8717;5,1915
98,4593;80,5684;103,1277;9,7813;20,3243;16,8368;130,8292;61,7608;104,4663;54,7761;19,4438;15,596;94,5675;140,9812;121,1325;19,4679;4,4945;6,1675
101,8827;90,9268;112,2115;7,507;15,1937;11,7503;129,6695;50,4081;112,2496;64,2086;13,902;11,7045;104,6315;138,7819;124,9952;14,1708;3,8188;4,5766
99,1889;86,2768;106,3119;6,3786;15,4044;11,3571;124,0141;51,181;106,68;63,3575;15,937;11,0164;99,5968;138,783;123,6391;14,2221;4,3183;5,1906
97,2804;85,6066;106,7951;8,0051;16,2672;12,399;129,6098;53,4923;106,9422;62,5799;16,119;12,2171;99,0728;139,0045;124,5479;15,2401;4,1618;4,8508
100,5424;88,5757;110,3148;8,0793;16,1539;11,8453;129,459;52,5042;110,3578;63,4306;15,9443;11,7973;102,3737;139,2095;124,4972;14,954;4,1471;4,6672
98,9634;87,1781;108,9738;7,9341;15,9238;11,5543;128,8504;53,3978;109,0079;63,9277;15,8054;11,5198;100,9088;139,2249;124,6075;14,7395;4,1503;4,5596
98,4359;86,394;107,7781;7,3601;14,9359;11,0446;131,6514;52,7527;107,8403;61,1106;15,4745;10,975;100,0055;139,1174;124,3909;13,8608;4,0476;4,3859
96,6008;85,2548;106,7671;7,8109;16,3212;12,2074;127,6089;54,4406;106,9184;64,522;17,6674;12,05;98,7818;139,093;124,7966;15,1993;4,4134;5,175
95,4612;81,8141;104,7572;8,3976;16,6451;12,4749;133,6807;58,6247;104,8899;58,6802;17,4525;12,3686;95,7151;140,182;123,7177;15,5567;4,3387;4,914
98,5489;88,244;108,7283;6,3661;12,4822;9,5542;135,5486;49,4448;108,7618;60,4661;13,2858;9,4953;101,5897;138,3633;125,2603;11,6368;3,4602;3,7666
97,9582;86,9062;107,3457;7,1182;13,9631;10,5262;131,1338;50,4122;107,399;62,315;14,0036;10,468;100,2061;138,5278;124,8082;13,034;3,661;4,0808
98,9481;87,8847;109,0244;8,4669;18,1907;13,607;117,3247;53,3268;109,2299;69,3292;18,6622;13,3375;101,4153;138,8526;124,9004;16,8907;4,8729;5,4017
105,5552;97,4235;115,5265;9,0741;20,2037;15,8069;98,5908;44,9995;116,2112;77,8857;21,1526;14,62;110,2878;136,9517;126,0819;18,9852;4,9817;6,2373
100,6208;91,8524;111,6077;8,7542;18,0353;12,493;103,5492;49,0725;111,668;75,5974;18,0471;12,4202;105,0269;137,7683;126,0135;16,55;4,8397;5,0557
100,078;88,9856;109,9058;9,2207;18,3139;13,4058;122,3998;51,5075;109,9537;68,4367;18,5817;13,3386;102,4887;138,7307;124,8741;17,0583;4,6235;4,939
98,836;82,4542;105,851;8,1833;17,4458;12,7816;135,055;59,5167;106,2162;54,69;18,7278;12,451;96,7484;140,8974;122,2244;16,1431;4,676;5,299
105,7334;74,907;109,3449;5,0912;23,3666;12,1137;142,0955;86,6027;111,2342;43,0815;37,9805;10,3864;93,7765;148,2351;116,0908;19,0225;9,1758;9,1242
100,1363;86,1316;108,7424;7,2429;15,0912;10,8451;137,9007;54,8521;108,7961;55,0333;16,0838;10,7832;100,2306;139,9962;123,4813;13,8943;4,1238;4,4241
95,8955;84,7536;105,4909;9,4528;19,3531;14,2419;118,6681;53,8705;105,6256;70,106;21,5409;14,0497;97,9804;138,791;124,7908;18,1376;5,146;5,356
101,0655;90,0326;109,8482;9,461;19,9469;15,0175;109,8324;50,542;110,1334;71,8503;19,0542;14,7047;103,273;138,3065;124,6924;18,6405;4,964;5,8967
98,9168;88,1169;108,1546;10,5923;20,4839;15,9312;112,1882;51,4821;108,369;72,0188;19,7046;15,6285;101,2589;138,3837;124,8613;19,4718;4,8018;5,4979
101,0726;88,3424;109,94;8,9044;17,9897;13,6334;129,4032;52,9187;110,0886;62,8392;17,9003;13,4171;102,1248;139,3385;124,0323;16,841;4,4693;5,015
103,6674;89,5881;111,3172;8,1947;15,8261;12,8462;135,4167;52,1072;111,4427;54,8892;12,4559;12,7244;103,5804;139,5946;123,2472;14,9469;3,5994;4,6908
99,0951;86,8168;108,9688;8,4605;17,1818;13,6797;127,2232;55,1637;109,0837;63,2797;14,4091;13,5383;100,637;139,486;124,3551;16,2573;4,0443;5,0872
107,9954;98,6531;117,7859;9,6804;20,5466;15,4077;99,3906;45,5911;118,0399;76,5202;18,5734;15,0552;111,9101;137,5614;125,5684;19,0635;4,9416;5,9162
98,7522;85,2425;106,8281;8,6358;17,5541;14,3591;127,7823;54,6617;107,0519;61,4508;14,3971;14,1503;98,9049;139,5459;123,5311;16,7341;3,8717;5,1915
95,6811;84,2277;104,7578;8,6858;18,6646;14,4012;116,5313;54,5684;105,1134;68,8057;18,3575;13,9483;97,3843;138,7742;124,5273;17,6141;4,6862;5,6618
93,7798;81,6492;102,834;10,6541;21,9691;17,359;111,7845;59,0874;103,4118;69,9016;22,2449;16,7167;94,8189;139,2887;124,2107;20,9707;5,2061;6,5197
95,8858;83,3359;104,2714;9,696;18,656;14,9314;129,4974;54,8652;104,5933;61,8785;18,4817;14,5731;96,6191;139,1662;123,9854;17,8589;4,3254;5,2445
96,1246;83,3047;105,5144;9,0423;18,0497;13,7003;126,9916;56,9885;105,6811;63,6814;18,0182;13,5186;96,9919;139,7082;124,0684;16,9577;4,4705;5,0523
101,8481;91,2297;111,8376;6,9979;14,8363;10,8511;129,8983;49,0673;111,9258;64,1459;15,4025;10,729;104,7743;138,4437;125,0936;13,6399;4,0738;4,5548
101,3483;91,918;111,4667;8,468;16,1639;12,3551;118,771;47,3004;111,508;70,3601;14,9784;12,3112;105,075;137,7878;125,5894;15,1421;4,0021;4,4517
99,5629;86,5885;110,2114;9,1967;18,1087;12,897;129,2909;57,3039;110,2407;64,0261;19,1473;12,8544;100,8785;140,2085;124,2569;16,7177;4,7103;4,7092
101,3759;89,7625;110,6336;7,5181;14,895;11,4448;132,6023;50,1782;110,7412;60,9433;14,4877;11,3341;103,3691;138,7656;124,554;13,8996;3,9044;4,5539
100,8916;88,8311;111,2761;7,7797;16,4166;11,6368;132,4089;53,7318;111,3693;62,3628;17,83;11,5136;102,8627;139,5144;124,5808;15,0323;4,5162;4,7856
103,8011;93,3119;113,8408;6,7318;13,9713;10,4548;135,8596;47,5184;113,8944;60,8186;13,7592;10,3787;106,9125;138,335;125,1615;12,9046;3,7043;4,3027
100,0298;86,7651;107,9594;9,4026;19,3046;14,3432;122,437;53,7446;108,2299;65,6811;19,157;14,0335;100,3874;139,3416;123,648;18,0101;4,8261;5,4892
98,58;88,0287;109,8036;7,5348;13,9616;10,007;145,7661;51,9225;109,8132;52,7138;15,7551;9,9927;101,7175;138,9308;125,3453;12,8944;3,7509;3,6234
97,9235;86,8968;108,0593;9,3582;17,0289;12,985;136,9694;52,09;108,0992;59,7791;17,6274;12,9215;100,3441;138,8298;124,9571;16,0853;4,1018;4,1824
95,6632;82,9563;104,0979;10,9917;20,3266;17,2402;128,191;55,7609;104,4603;62,6258;18,2181;16,8148;96,2179;139,2892;123,8954;19,7856;4,1785;5,3591
98,7487;89,8884;111,0464;6,5392;12,0678;8,4432;146,8349;49,5664;111,0483;54,1142;14,3975;8,4406;103,3874;138,3099;126,2285;11,0508;3,4558;3,1517
99,8176;88,8907;110,3322;6,9766;11,9885;8,7808;150,266;50,4675;110,3353;45,7222;12,5938;8,7761;102,5609;138,8277;125,0982;11,123;3,0766;2,9646
99,0129;88,8234;109,6458;7,5632;13,3062;9,6855;146,9148;49,6371;109,6525;51,1158;14,2811;9,6732;102,2546;138,4556;125,3946;12,3912;3,3997;3,3641
98,0101;87,5789;108,2488;9,9404;17,0463;12,5904;138,246;50,7774;108,2643;59,3358;17,6013;12,5686;100,8737;138,5045;125,2181;16,0293;4,017;3,9086
101,2304;91,2605;113,0453;7,6167;13,5642;9,588;147,5662;50,3767;113,0456;51,7044;14,5175;9,5877;105,0576;138,7517;125,6822;12,4905;3,5251;3,3435
98,8351;87,5777;109,6051;6,8646;11,6422;8,3951;154,7602;52,0722;109,6084;38,9565;13,2764;8,3911;101,3819;139,1498;124,9947;10,7655;3,1485;2,8839
102,3003;93,3997;113,6499;6,5253;10,7314;7,9459;154,3981;46,0947;113,6519;43,5084;11,9031;7,9418;106,8139;137,8772;126,0545;9,9408;2,9178;2,7299
98,0285;87,929;107,8221;8,214;13,8626;10,0626;146,8642;48,3699;107,8295;50,3448;15,5047;10,0521;101,0585;138,0931;125,2909;12,9413;3,5596;3,3135
102,3981;93,2893;114,8177;6,2226;11,1116;8,5292;152,4417;48,5433;114,8215;47,0835;11,841;8,521;107,0601;138,4232;126,1371;10,3447;2,9605;3,0196
98,117;85,9321;107,9837;7,4736;11,9798;9,0912;155,981;52,8978;107,9858;34,079;12,6911;9,0893;99,7138;139,3733;124,4497;11,2552;2,9217;2,8235
97,8109;86,0739;108,2396;6,9289;11,8535;8,9903;154,4901;53,0882;108,2413;38,1359;12,7914;8,9884;99,8649;139,327;124,7254;11,1107;3,0221;2,9847
100,7527;88,3096;109,5055;10,1754;17,4495;13,9041;141,3305;51,5214;109,5831;52,942;15,2605;13,8208;101,9282;139,0901;124,1224;16,6119;3,6587;4,1956
98,7822;90,8342;108,8999;8,6012;15,2313;10,6382;132,0287;44,2304;108,9283;65,9039;17,8634;10,5911;103,4526;136,931;126,2287;14,1053;4,1112;3,75
100,4188;88,4926;108,9581;7,4266;12,7922;10,0877;150,4885;48,8848;108,9898;42,1355;12,4466;10,0439;101,94;138,6575;124,3199;12,0951;3,05;3,2989
97,6294;86,5298;108,4671;11,0787;18,7897;13,0307;142,8567;54,0857;108,4793;55,5946;21,2897;13,0122;100,1695;139,1833;125,0691;17,4502;4,6655;3,9717
97,3509;87,2145;107,898;8,6753;14,6701;10,9226;148,917;50,3654;107,9114;48,8274;15,5844;10,9028;100,5021;138,4367;125,3945;13,8028;3,522;3,4831
101,3512;91,41;113,1702;7,0307;11,4823;8,4895;152,041;49,8208;113,173;45,672;11,9592;8,4847;105,2084;138,7029;125,7163;10,6411;2,9432;2,7281
101,0589;89,9775;111,4589;6,864;12,1309;8,5372;153,6179;50,0936;111,5008;41,1079;14,0778;8,467;103,7393;138,8629;125,0077;11,1166;3,3992;3,2328
97,6354;82,9718;105,8309;9,5624;17,0831;13,3758;155,9891;57,2881;106,0127;29,672;18,3381;13,1529;96,9566;140,3162;123,1185;16,2255;3,9883;4,2706
101,3417;91,549;111,9977;8,5602;14,2806;10,5277;150,6901;47,8088;112,0042;47,3338;15,0239;10,5162;104,9641;138,1869;125,5566;13,3528;3,4982;3,3008
101,4773;95,1217;113,3045;9,1989;15,5767;10,5571;120,6007;42,9546;113,3081;74,5311;17,4319;10,5498;107,8432;136,588;127,1855;14,3343;4,0688;3,3917
97,1494;88,4997;109,0297;8,9253;14,4224;10,2205;145,0189;49,4983;109,0312;55,7743;16,2795;10,2188;101,7145;138,062;126,247;13,424;3,6803;3,1143
95,136;84,6153;105,994;9,0887;14,9855;10,4955;144,0106;53,056;105,9987;54,3636;18,2486;10,4884;98,0053;138,8479;125,3022;13,9051;4,1337;3,4039
95,2346;85,7951;106,0983;9,468;15,6826;11,4847;140,8251;50,6642;106,1074;58,2542;16,8863;11,4707;98,8381;138,1849;125,7349;14,7869;3,7502;3,4866
93,9849;85,8929;106,8553;10,1496;16,77;11,7419;130,4006;52,5004;106,8566;68,151;18,7468;11,7404;99,0323;138,2027;126,6477;15,6516;4,1865;3,539
95,7139;87,2936;108,6355;7,1156;11,3939;8,0368;147,2791;51,0753;108,6361;53,9674;13,2693;8,0356;100,682;138,3369;126,5107;10,5367;3,1126;2,5986
98,0759;90,4294;110,4957;8,5496;13,9485;9,9918;140,245;47,75;110,4964;61,6309;15,1545;9,9907;103,5363;137,642;126,7498;13,0035;3,5005;3,0126
95,7443;87,2166;107,3081;8,3282;13,4181;9,6031;143,9776;49,07;107,3094;56,5656;15,2558;9,6011;100,245;137,8802;126,2459;12,5111;3,4812;2,9538
101,2492;94,5135;113,8822;10,3714;17,7731;12,2416;108,1008;46,8897;113,9024;77,9462;19,9771;12,205;107,5283;137,1697;127,1504;16,3778;4,6265;4,6722
93,5698;87,8486;107,9059;12,4978;18,0475;14,1742;103,7153;52,1474;108,0046;78,5241;20,7793;13,9963;100,6193;137,4228;127,8374;17,2911;4,1762;5,2688
100,2936;90,6082;110,4885;8,9644;16,9246;11,8575;135,0232;48,0452;110,5149;62,9188;19,0381;11,818;103,8105;137,9951;125,5364;15,6528;4,4319;4,2312
102,2568;92,7828;114,361;9,2044;15,7879;11,422;140,9437;49,8024;114,3641;59,2217;15,9557;11,4171;106,5178;138,5634;125,9403;14,6546;3,8319;3,61
99,4784;90,1931;111,8091;8,1438;13,1287;9,8473;147,8284;50,4561;111,8119;52,1161;13,858;9,8425;103,8402;138,5719;126,0565;12,2607;3,3289;3,0035
95,3845;85,8652;105,245;11,0068;18,3422;14,2546;129,9781;49,7755;105,2946;65,2445;18,8469;14,1915;98,6116;137,8742;125,5025;17,6099;4,1345;4,1548
97,9518;88,8166;106,9711;9,7099;16,8373;12,1005;136,4745;45,5403;107,0224;60,8156;19,1559;12,0337;101,4208;137,2398;125,5485;15,7657;4,2627;3,9759
96,6092;88,3177;107,5999;10,5747;17,5859;12,7868;130,9353;48,3418;107,663;66,7631;19,099;12,7146;101,1144;137,5392;126,2269;16,5815;4,1695;3,8776
97,8601;87,1129;109,7805;9,5636;15,749;11,3795;150,8287;54,366;109,7844;47,107;17,1153;11,373;100,9889;139,3594;125,3864;14,732;3,81;3,4304
96,3489;85,4784;105,5818;8,2962;15,8256;11,6332;143,2688;51,2989;106,013;53,6384;19,1474;10,9097;98,5826;138,4217;124,8574;14,8039;4,1082;4,5535
99,8962;87,6437;110,7222;8,7141;14,845;11,051;153,6469;54,5168;110,7318;40,2115;15,3838;11,0394;101,7752;139,7854;124,5864;13,8975;3,5459;3,4295
101,7669;93,201;112,5673;11,841;20,0358;14,8338;126,2821;46,8897;112,6069;69,7475;20,0655;14,7684;106,2228;137,5623;126,0859;18,8961;4,4763;4,3358
94,8262;84,6644;105,7462;10,1059;16,9568;12,667;140,1846;53,0683;105,7585;58,1336;17,8365;12,6498;97,8928;138,6759;125,4415;16,0561;3,9557;3,8575
95,2316;84,684;106,3395;12,2076;19,7435;15,8252;147,402;54,7888;106,3781;51,4025;20,2189;15,7575;98,0129;139,0112;125,2829;19,1683;4,1284;4,1774
94,4378;81,525;105,0697;10,0326;17,8549;13,655;144,3861;59,4883;105,1134;51,7747;19,0451;13,6473;95,4795;140,2752;124,2573;16,8874;4,2815;4,424
94,9382;82,8619;104,2782;12,1536;21,5508;16,8684;133,5961;56,3333;104,4525;61,5301;22,1326;16,6605;96,1243;139,2959;124,3397;20,7011;4,7448;5,2133
98,4595;87,9137;110,4334;9,3613;16,1437;11,4002;142,84;53,8176;110,4381;56,4054;17,4974;11,3931;101,7691;139,2446;125,476;14,9408;4,0687;3,7114
95,5556;81,805;105,7738;10,4728;18,7592;14,4499;146,3017;60,3439;105,8238;48,9816;19,2482;14,3969;95,9405;140,6089;123,8413;17,7675;4,3324;4,6508
102,5731;92,8626;114,7247;9,533;17,7509;11,8439;130,3906;50,8231;114,7302;67,4247;19,907;11,8347;106,7083;138,7425;125,855;16,1335;4,7964;4,199
93,4721;82,4147;104,6435;9,49;16,3822;11,6978;146,3221;56,1561;104,6508;51,85;18,8565;11,688;95,9326;139,3504;125,1277;15,3258;4,1626;3,7636
99,5902;89,7958;111,3715;8,4789;14,1205;10,1505;147,3216;50,7084;111,3729;52,1555;14,9079;10,1488;103,4285;138,6655;125,7599;13,112;3,4826;3,1243
104,4084;97,6556;115,2464;12,1449;21,3792;15,2033;106,3553;42,7316;115,3103;78,9066;23,2207;15,0831;110,2554;136,4736;126,8392;19,9821;5,1325;4,8602
94,1477;79,8744;102,925;10,0775;17,448;13,165;151,6372;59,3891;102,9794;39,2439;19,3029;13,0947;93,6886;140,3844;123,3776;16,5568;4,1471;4,1072
93,2516;80,2921;103,3973;10,6178;19,1213;14,6511;142,2394;59,8901;103,4614;53,8778;20,2096;14,5643;94,0073;140,1517;124,1325;18,1922;4,4196;4,7045
94,1126;81,46;104,3012;10,5574;17,5046;12,7805;151,8015;58,1498;104,3278;42,5205;20,4367;12,7357;95,1853;139,938;124,3013;16,5709;4,2665;3,8605
104,1152;97,1996;114,5055;12,0797;21,4163;15,3424;101,8439;42,6791;114,6221;79,0288;23,2629;15,1406;109,7268;136,405;126,6985;20,043;5,1622;5,0074
95,1455;82,5424;105,2089;11,6781;19,3581;15,4295;141,6141;57,7745;105,2681;54,1371;19,0548;15,3419;96,2212;139,8583;124,2675;18,6197;4,2541;4,3713
102,1601;93,2013;113,9536;9,7721;16,9052;11,1775;133,0055;48,4451;113,9601;65,932;19,3531;11,1679;106,7084;138,1535;126,1191;15,4169;4,522;3,7227
94,1972;82,3885;103,7948;11,9188;19,4214;15,7916;140,56;55,4237;103,8919;55,3162;18,4505;15,7064;95,6357;139,2093;124,4989;18,7879;3,9967;4,3878
97,1836;89,3008;109,0365;12,2351;20,9946;14,3199;107,7358;50,1609;109,0796;77,478;24,8076;14,2735;102,2263;137,6776;126,5595;19,5104;5,3975;4,5066
96,0788;85,3519;108,479;9,8643;16,7222;11,475;142,9573;56,3854;108,4802;56,4469;19,4726;11,4736;99,2616;139,5853;125,4905;15,4483;4,3441;3,6915
97,8564;89,3944;110,1661;8,0458;13,5658;9,2087;141,0506;49,4673;110,1745;59,886;16,187;9,2039;102,7278;138,0992;126,3982;12,4464;3,748;3,1093
99,4496;88,8381;109,1486;8,7988;15,0832;11,3079;143,1058;49,1755;109,2449;53,8081;15,3014;11,17;102,1401;138,3615;125,0557;14,1456;3,5975;3,7212
96,7539;87,3187;108,984;9,0509;15,604;10,8443;141,2675;52,5867;108,9908;58,6437;18,6532;10,8355;100,8556;138,7101;125,9768;14,3961;4,245;3,7114
100,0888;90,6243;112,4628;6,8953;13,0797;9,3661;135,7826;51,0139;112,4652;62,7779;13,6599;9,3633;104,3867;138,6877;125,995;12,0191;3,5939;3,5577
100,9001;89,1287;110,796;6,5997;12,794;9,6272;141,0778;51,1506;110,8042;54,3744;12,2227;9,6177;102,9397;139,0964;124,6173;11,8709;3,3055;3,7101
100,7678;92,1463;113,649;7,2032;13,9165;9,7745;127,9071;50,2786;113,6617;68,4491;14,4151;9,7428;105,8195;138,3802;126,4141;12,7353;3,8372;3,8891
101,3572;91,7991;111,3251;6,3365;13,0242;9,6777;133,2942;46,0969;111,3581;63,3171;13,8664;9,6263;104,9958;137,7761;125,5373;12,0244;3,6735;3,9542
98,7503;87,4021;109,469;7,0444;15,0392;11,3497;133,412;53,3718;109,5091;62,0122;15,5659;11,298;101,1923;139,2385;124,9106;13,9773;4,0072;4,5713
98,3589;88,0499;110,4261;8,7803;15,2729;11,8595;136,4197;53,5992;110,4372;61,4296;14,8534;11,8412;101,8611;139,1301;125,5632;14,4145;3,7866;4,0049
96,7052;83,8128;108,0764;8,9895;17,6473;12,8534;132,9078;60,1004;108,0945;61,4576;17,696;12,8315;98,1197;140,508;124,3945;16,4015;4,4635;4,7469
